group_dataset,categ_delito,sexo,percentil,minimo,maximo
4,Amenazas,0,2.0,0.0,25.0
4,Amenazas,1,3.0,0.0,33.0
4,Lesiones,0,1.0,0.0,21.0
4,Lesiones,1,1.0,0.0,14.0
4,Robo a transeúnte y pasajero en transporte público,0,9.0,0.0,118.0
4,Robo a transeúnte y pasajero en transporte público,1,3.0,0.0,52.0
4,Robo de vehículo y autopartes,0,3.0,0.0,41.0
4,Robo de vehículo y autopartes,1,1.0,0.0,21.0
4,Delitos sexuales,0,0.0,0.0,5.0
4,Delitos sexuales,1,2.0,0.0,28.0
4,Fraude,0,2.0,0.0,62.0
4,Fraude,1,2.0,0.0,39.0
