nivel_region,region,semana_anio,anio,afluencia
Alcaldía,Azcapotzalco,1,2024,337076
Alcaldía,Azcapotzalco,2,2024,369599
Alcaldía,Azcapotzalco,3,2024,375650
Alcaldía,Azcapotzalco,4,2024,387460
Alcaldía,Azcapotzalco,5,2024,387025
Alcaldía,Azcapotzalco,6,2024,368608
Alcaldía,Azcapotzalco,7,2024,403370
Alcaldía,Azcapotzalco,8,2024,398728
Alcaldía,Azcapotzalco,9,2024,413233
Alcaldía,Azcapotzalco,10,2024,412389
Alcaldía,Azcapotzalco,11,2024,409117
Alcaldía,Azcapotzalco,12,2024,363597
Alcaldía,Azcapotzalco,13,2024,355822
Alcaldía,Azcapotzalco,14,2024,366388
Alcaldía,Azcapotzalco,15,2024,330584
Alcaldía,Azcapotzalco,16,2024,336123
Alcaldía,Azcapotzalco,17,2024,355075
Alcaldía,Azcapotzalco,18,2024,348863
Alcaldía,Azcapotzalco,19,2024,356309
Alcaldía,Azcapotzalco,20,2024,366040
Alcaldía,Azcapotzalco,21,2024,372624
Alcaldía,Azcapotzalco,22,2024,367597
Alcaldía,Azcapotzalco,23,2024,372693
Alcaldía,Azcapotzalco,24,2024,373769
Alcaldía,Azcapotzalco,25,2024,369420
Alcaldía,Azcapotzalco,26,2024,368255
Alcaldía,Azcapotzalco,27,2024,368734
Alcaldía,Azcapotzalco,28,2024,374933
Alcaldía,Azcapotzalco,29,2024,367172
Alcaldía,Azcapotzalco,30,2024,364702
Alcaldía,Azcapotzalco,31,2024,363540
Alcaldía,Azcapotzalco,32,2024,367578
Alcaldía,Azcapotzalco,33,2024,378094
Alcaldía,Azcapotzalco,34,2024,379161
Alcaldía,Azcapotzalco,35,2024,390442
Alcaldía,Azcapotzalco,36,2024,399345
Alcaldía,Azcapotzalco,37,2024,370165
Alcaldía,Azcapotzalco,38,2024,381912
Alcaldía,Azcapotzalco,39,2024,402670
Alcaldía,Azcapotzalco,40,2024,402242
Alcaldía,Azcapotzalco,41,2024,402895
Alcaldía,Azcapotzalco,42,2024,417630
Alcaldía,Azcapotzalco,43,2024,419979
Alcaldía,Azcapotzalco,44,2024,382497
Alcaldía,Azcapotzalco,45,2024,425887
Alcaldía,Azcapotzalco,46,2024,421109
Alcaldía,Azcapotzalco,47,2024,395114
Alcaldía,Azcapotzalco,48,2024,428813
Alcaldía,Azcapotzalco,49,2024,418936
Alcaldía,Azcapotzalco,50,2024,403702
Alcaldía,Azcapotzalco,51,2024,375330
Alcaldía,Azcapotzalco,52,2024,292038
Alcaldía,Azcapotzalco,53,2024,353087
Alcaldía,Azcapotzalco,54,2024,387825
Alcaldía,Azcapotzalco,55,2024,393032
Alcaldía,Azcapotzalco,56,2024,406364
Alcaldía,Azcapotzalco,57,2024,406994
Alcaldía,Azcapotzalco,58,2024,387594
Alcaldía,Azcapotzalco,59,2024,423555
Alcaldía,Azcapotzalco,60,2024,419576
Alcaldía,Azcapotzalco,61,2024,435171
Alcaldía,Azcapotzalco,62,2024,434359
Alcaldía,Azcapotzalco,63,2024,432209
Alcaldía,Azcapotzalco,64,2024,385582
Alcaldía,Azcapotzalco,65,2024,381026
Alcaldía,Azcapotzalco,66,2024,389449
Alcaldía,Azcapotzalco,67,2024,348010
Alcaldía,Azcapotzalco,68,2024,358201
Alcaldía,Azcapotzalco,69,2024,378379
Alcaldía,Azcapotzalco,70,2024,372142
Alcaldía,Azcapotzalco,71,2024,378733
Alcaldía,Azcapotzalco,72,2024,388506
Alcaldía,Azcapotzalco,73,2024,393998
Alcaldía,Azcapotzalco,74,2024,388474
Alcaldía,Azcapotzalco,75,2024,393366
Alcaldía,Azcapotzalco,76,2024,393389
Alcaldía,Azcapotzalco,77,2024,389141
Alcaldía,Azcapotzalco,78,2024,387889
Alcaldía,Azcapotzalco,79,2024,387223
Alcaldía,Azcapotzalco,80,2024,396440
Alcaldía,Azcapotzalco,81,2024,389136
Alcaldía,Azcapotzalco,82,2024,386482
Alcaldía,Azcapotzalco,83,2024,386068
Alcaldía,Azcapotzalco,84,2024,390445
